ID_Rumah,Luas_Tanah_m2,Luas_Bangunan_m2,Jumlah_Kamar_Tidur,Jumlah_Kamar_Mandi,Jumlah_Lantai,Usia_Bangunan_Tahun,Jarak_Pusat_Kota_km,Kategori_Lokasi,Harga_Rumah_Juta
RMH0540,164,100,5,3,1,8,8.1,Pinggiran,1457.5
RMH0541,60,46,3,2,1,14,0.3,Pedesaan,437.1
RMH0542,142,106,2,1,1,3,3.0,Perkotaan,1656.0
RMH0543,186,115,2,1,1,6,0.9,Pedesaan,937.2
RMH0544,184,91,3,2,1,4,3.6,Perkotaan,1606.2
RMH0545,60,32,2,1,1,9,14.3,Pinggiran,553.0
RMH0546,115,57,2,1,1,13,4.3,Pedesaan,679.5
RMH0547,100,76,4,3,2,9,1.0,Pedesaan,856.3
RMH0548,250,154,2,1,2,1,0.8,Perkotaan,2675.6
RMH0549,112,71,2,2,1,0,12.9,Perkotaan,1217.0
RMH0550,108,66,4,2,1,8,4.9,Pedesaan,793.1
RMH0551,188,134,3,1,2,9,10.9,Perkotaan,2093.4
RMH0552,139,86,4,3,2,7,9.3,Perkotaan,1750.5
RMH0553,62,51,3,1,1,4,2.9,Perkotaan,894.8
RMH0554,189,107,4,2,1,6,7.1,Pinggiran,1606.1
RMH0555,238,167,4,4,1,9,16.3,Pedesaan,1397.9
RMH0556,243,140,1,1,1,7,4.4,Pinggiran,1721.7
RMH0557,106,74,3,2,3,0,0.3,Pinggiran,1246.8
RMH0558,242,186,4,2,2,8,0.3,Perkotaan,2791.9
RMH0559,126,72,5,3,1,0,6.9,Perkotaan,1510.3
RMH0560,60,28,3,2,2,20,9.6,Pinggiran,659.8
RMH0561,60,48,3,2,1,12,3.2,Pinggiran,775.3
RMH0562,99,73,2,1,2,13,13.1,Pinggiran,1024.1
RMH0563,206,95,3,3,2,15,5.1,Pinggiran,1334.5
RMH0564,71,53,3,1,1,5,1.6,Pinggiran,733.9
RMH0565,197,112,3,1,2,12,14.7,Pinggiran,1573.3
RMH0566,163,106,4,3,1,12,0.9,Pedesaan,1228.5
RMH0567,222,160,1,1,2,5,7.5,Pinggiran,2031.0
RMH0568,154,112,3,2,1,6,6.5,Perkotaan,1792.8
RMH0569,96,77,3,2,1,3,2.3,Pinggiran,1084.7
RMH0570,177,99,5,3,1,3,2.3,Perkotaan,1960.8
RMH0571,134,73,2,1,2,3,3.5,Perkotaan,1312.9
RMH0572,169,83,4,2,2,7,10.9,Pinggiran,1335.2
RMH0573,105,82,2,2,2,6,21.8,Pinggiran,951.2
RMH0574,158,122,4,3,2,10,3.8,Perkotaan,1935.5
RMH0575,173,121,5,4,1,10,6.6,Pinggiran,1658.5
RMH0576,98,45,2,1,1,12,5.6,Perkotaan,1032.0
RMH0577,253,194,4,2,2,13,4.6,Pinggiran,2083.1
RMH0578,200,134,4,2,2,7,9.2,Pinggiran,1676.6
RMH0579,170,93,2,1,1,21,5.1,Pinggiran,1165.1
RMH0580,107,72,3,3,1,1,10.1,Pinggiran,998.1
RMH0581,91,65,4,2,2,17,14.0,Pinggiran,956.9
RMH0582,150,76,2,1,1,9,2.3,Pinggiran,1128.7
RMH0583,201,166,3,2,3,3,0.6,Perkotaan,2582.1
RMH0584,144,72,3,2,1,10,10.3,Pinggiran,1195.5
RMH0585,240,131,1,1,1,3,2.9,Pinggiran,1602.6
RMH0586,121,77,3,3,2,1,30,Pinggiran,1131.3
RMH0587,168,77,3,2,1,5,27.8,Perkotaan,1443.7
RMH0588,93,59,3,2,1,6,4.8,Pinggiran,797.6
RMH0589,122,84,4,3,2,2,4.2,Pinggiran,1146.0
RMH0590,131,110,1,1,1,9,0.9,Pinggiran,1195.3
RMH0591,350,267,3,2,1,18,0.6,Pinggiran,2847.9
RMH0592,60,29,2,1,1,3,9.0,Pinggiran,470.6
RMH0593,71,53,3,2,3,13,2.0,Perkotaan,1220.9
RMH0594,96,71,3,2,1,0,27.9,Pedesaan,642.1
RMH0595,109,53,2,1,2,3,0.9,Perkotaan,1223.4
RMH0596,141,70,4,2,1,13,1.8,Pinggiran,1251.8
RMH0597,60,48,3,2,1,1,16.3,Perkotaan,645.1
RMH0598,156,118,3,2,1,11,2.5,Pinggiran,1532.1
RMH0599,151,78,2,1,1,11,8.4,Pinggiran,1023.4
RMH0600,225,144,4,2,2,5,6.8,Pedesaan,1471.4
